,samp_name,sample_derived_from,samp_category,biological_rep_relation,eventDate,prepped_samp_store_dur,maximumDepthInMeters,minimumDepthInMeters
0,E1562.RC0083,not applicable,sample,not applicable,2022-08-22T02:20:00Z,P632DT21H40M,86.33,85.33
1,E1563.RC0083,not applicable,sample,not applicable,2022-08-23T02:20:00Z,P631DT21H40M,3.2,2.2
2,E1564.RC0083,not applicable,sample,not applicable,2022-08-23T18:32:00Z,P631DT5H28M,397.04,396.04
3,E1565.RC0083,not applicable,sample,not applicable,2022-08-23T18:32:00Z,P631DT5H28M,99.89,98.89
4,E1566.RC0083,not applicable,sample,not applicable,2022-08-24T18:32:00Z,P630DT5H28M,2.93,1.9300000000000002
5,E1567.RC0083,not applicable,sample,not applicable,2022-08-24T07:10:00Z,P630DT16H50M,846.95,845.95
6,E1568.RC0083,not applicable,sample,not applicable,2022-08-24T07:10:00Z,P630DT16H50M,149.97,148.97
7,E1569.RC0083,not applicable,sample,not applicable,2022-08-24T07:10:00Z,P630DT16H50M,3.15,2.15
8,E1570.RC0083,not applicable,sample,not applicable,2022-08-24T14:42:00Z,P630DT9H18M,546.21,545.21
9,E1571.RC0083,not applicable,sample,not applicable,2022-08-24T14:42:00Z,P630DT9H18M,75.31,74.31
10,E1572.RC0083,not applicable,sample,not applicable,2022-08-24T14:42:00Z,P630DT9H18M,3.2,2.2
11,E1452.RC0083,not applicable,sample,not applicable,2022-08-12T03:46:00Z,P647DT20H14M,113.45,112.45
12,E1454.RC0083,not applicable,sample,not applicable,2022-08-12T03:46:00Z,P647DT20H14M,3.44,2.44
13,E1455.RC0083,not applicable,sample,not applicable,2022-08-12T07:22:00Z,P647DT16H38M,342.32,341.32
14,E1456.RC0083,not applicable,sample,not applicable,2022-08-12T07:22:00Z,P647DT16H38M,100.67,99.67
15,E1457.RC0083,not applicable,sample,not applicable,2022-08-12T07:22:00Z,P647DT16H38M,2.79,1.79
16,E1458.RC0083,not applicable,sample,not applicable,2022-08-12T11:05:00Z,P647DT12H55M,241.61,240.61
17,E1459.RC0083,not applicable,sample,not applicable,2022-08-12T11:05:00Z,P647DT12H55M,76.74,75.74
18,E1460.RC0083,not applicable,sample,not applicable,2022-08-12T11:05:00Z,P647DT12H55M,2.97,1.9700000000000002
19,E1461.RC0083,not applicable,sample,not applicable,2022-08-12T15:42:00Z,P647DT8H18M,500.39,499.39
20,E1462.RC0083,not applicable,sample,not applicable,2022-08-12T15:42:00Z,P647DT8H18M,50.13,49.13
21,E1463.RC0083,not applicable,sample,not applicable,2022-08-12T15:42:00Z,P647DT8H18M,4.0,3.0
22,E1464.RC0083,not applicable,sample,not applicable,2022-08-12T22:34:00Z,P647DT1H26M,1029.71,1028.71
23,E1465.RC0083,not applicable,sample,not applicable,2022-08-12T22:34:00Z,P647DT1H26M,250.94,249.94
24,E1466.RC0083,not applicable,sample,not applicable,2022-08-12T22:34:00Z,P647DT1H26M,2.9,1.9
25,E1467.RC0083,not applicable,sample,not applicable,2022-08-13T05:59:00Z,P646DT18H1M,166.61,165.61
26,E1468.RC0083,not applicable,sample,not applicable,2022-08-13T05:59:00Z,P646DT18H1M,25.77,24.77
27,E1469.RC0083,not applicable,sample,not applicable,2022-08-13T05:59:00Z,P646DT18H1M,3.7,2.7
28,E1470.RC0083,not applicable,sample,not applicable,2022-08-13T15:43:00Z,P646DT8H17M,476.77,475.77
